neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.10454545454545454,0.0,0.044515103338632754,0.0,0.0,104
0.02727272727272727,0.5,0.007949125596184421,0.0,0.0,100
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,140
0.08636363636363636,0.5,0.001589825119236884,0.0,1.0,190
0.022727272727272728,0.0,0.001589825119236884,0.0,0.0,200
0.45454545454545453,0.0,0.007949125596184421,0.003067484662576687,0.0,80
0.06818181818181818,0.5,0.0,0.0,0.016438356164383564,88
0.004545454545454545,0.5,0.011128775834658189,0.27607361963190186,0.8493150684931506,133
0.031818181818181815,0.5,0.0,0.3680981595092025,0.3643835616438356,129
0.2409090909090909,0.0,0.003179650238473768,0.003067484662576687,0.06301369863013699,95
0.031818181818181815,0.5,0.0,0.0,0.4136986301369863,225
0.34545454545454546,0.5,0.0,0.003067484662576687,0.6356164383561644,120
0.03636363636363636,0.5,0.0,0.7085889570552147,0.8027397260273973,320
0.08636363636363636,0.5,0.0,0.003067484662576687,0.0,250
0.05454545454545454,0.5,0.34181240063593005,0.003067484662576687,0.6136986301369863,210
0.004545454545454545,0.5,0.09379968203497616,0.0,0.1589041095890411,250
0.36363636363636365,0.0,0.0,0.003067484662576687,1.0,200
0.16818181818181818,0.5,0.05087440381558029,0.0,0.23013698630136986,122
0.33636363636363636,0.5,0.06836248012718601,0.0,0.17534246575342466,49
0.17727272727272728,0.5,0.011128775834658189,0.0,0.10410958904109589,99
0.38636363636363635,0.0,0.006359300476947536,0.012269938650306749,0.4931506849315069,59
0.14545454545454545,0.5,0.12718600953895073,0.003067484662576687,0.2904109589041096,200
0.2545454545454545,0.0,0.11128775834658189,0.003067484662576687,0.473972602739726,46
0.2545454545454545,0.5,0.05087440381558029,0.0,0.1452054794520548,190
0.37727272727272726,0.0,0.05087440381558029,0.012269938650306749,0.3452054794520548,37
0.10454545454545454,0.0,0.001589825119236884,0.0,0.0,220
0.05454545454545454,0.5,0.0,0.0,0.0,108
0.46818181818181814,0.0,0.001589825119236884,0.003067484662576687,0.9945205479452055,75
0.10909090909090909,0.5,0.028616852146263912,0.0,0.0,199
0.10454545454545454,0.0,0.004769475357710652,0.0,0.0,75
0.2409090909090909,0.5,0.0,0.0,0.0,200
0.00909090909090909,0.5,0.0,0.0,0.0,190
0.19545454545454544,0.5,0.0,1.0,0.9260273972602739,180
0.09545454545454544,0.0,0.06200317965023848,0.0,0.20821917808219179,65
0.05454545454545454,0.0,0.11287758346581876,0.0,0.0,80
0.045454545454545456,0.0,0.007949125596184421,0.003067484662576687,0.0,112
0.2409090909090909,0.5,0.01907790143084261,0.0,0.0,150
0.031818181818181815,0.5,0.0,0.0,0.052054794520547946,269
0.09545454545454544,0.0,0.003179650238473768,0.0,1.0,63
0.031818181818181815,0.0,0.012718600953895072,0.006134969325153375,0.0,100
0.06818181818181818,0.0,0.003179650238473768,0.0,0.136986301369863,60
0.02727272727272727,0.0,0.004769475357710652,0.003067484662576687,0.0,45
0.09545454545454544,0.5,0.014308426073131956,0.003067484662576687,0.09315068493150686,127
0.004545454545454545,0.5,0.1875993640699523,0.0,0.6191780821917808,130
0.06818181818181818,0.0,0.0,0.0,0.0,32
0.05454545454545454,0.5,0.26391096979332274,0.0,0.28493150684931506,90
0.17727272727272728,0.0,0.0,0.0,0.0,85
0.13636363636363635,0.0,0.003179650238473768,0.015337423312883437,0.3561643835616438,40
0.16818181818181818,0.0,0.020667726550079493,0.0,0.09863013698630137,65
0.12272727272727273,0.5,0.004769475357710652,0.0,0.0,132
0.16818181818181818,0.0,0.0,0.0,1.0,75
0.07272727272727272,0.5,0.01907790143084261,0.0,0.0,200
0.09545454545454544,0.5,0.16852146263910972,0.0,0.6794520547945205,139
0.13636363636363635,0.0,0.003179650238473768,0.006134969325153375,0.24657534246575344,115
0.09999999999999999,0.5,0.012718600953895072,0.0,0.0,55
0.11363636363636363,0.5,0.007949125596184421,0.0,0.2821917808219178,150
0.00909090909090909,0.5,0.003179650238473768,0.0,0.4410958904109589,290
0.10909090909090909,0.5,0.0,0.0,0.024657534246575342,135
0.03636363636363636,0.5,0.03497615262321145,0.003067484662576687,0.9698630136986301,200
0.004545454545454545,0.5,0.028616852146263912,0.0,0.07123287671232877,250
0.00909090909090909,0.0,0.003179650238473768,0.0,0.0,44
0.05454545454545454,0.0,0.009538950715421305,0.003067484662576687,0.8410958904109589,75
0.17727272727272728,0.0,0.014308426073131956,0.0,0.0,46
0.3909090909090909,0.0,0.001589825119236884,0.003067484662576687,0.9917808219178083,65
0.09545454545454544,0.0,0.0,0.0,0.2273972602739726,130
0.031818181818181815,0.0,0.02702702702702703,0.003067484662576687,0.0,105
0.01818181818181818,0.5,0.1875993640699523,0.0,0.6493150684931507,190
0.05454545454545454,0.0,0.003179650238473768,0.009202453987730062,0.0,50
0.00909090909090909,0.0,0.001589825119236884,0.0,0.0,50
0.06818181818181818,0.5,0.011128775834658189,0.0,0.0,95
0.022727272727272728,0.0,0.004769475357710652,0.003067484662576687,0.0,40
0.6454545454545454,0.0,0.001589825119236884,0.0,0.4273972602739726,80
0.06818181818181818,0.5,0.017488076311605726,0.0,0.5150684931506849,98
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,50
0.13636363636363635,0.5,0.003179650238473768,0.0,0.273972602739726,75
0.01818181818181818,0.5,0.12877583465818762,0.003067484662576687,0.07397260273972603,350
0.02727272727272727,0.0,0.003179650238473768,0.0,0.0,55
0.22272727272727272,0.0,0.004769475357710652,0.02147239263803681,0.35342465753424657,60
0.05454545454545454,0.5,0.05405405405405406,0.003067484662576687,0.904109589041096,260
0.24545454545454545,0.0,0.006359300476947536,0.006134969325153375,0.3424657534246575,65
0.2545454545454545,0.0,0.017488076311605726,0.006134969325153375,0.4438356164383562,47
0.09999999999999999,0.5,0.0,0.0,0.09863013698630137,102
0.06363636363636363,0.5,0.0,0.006134969325153375,0.0,400
0.19545454545454544,0.5,0.003179650238473768,0.0,0.038356164383561646,170
0.1409090909090909,0.0,0.011128775834658189,0.003067484662576687,0.0,475
0.00909090909090909,0.5,0.044515103338632754,0.0,0.0,170
0.05454545454545454,0.5,0.009538950715421305,0.0,0.0,145
0.01818181818181818,0.5,0.030206677265500796,0.009202453987730062,0.8821917808219178,174
0.031818181818181815,0.5,0.014308426073131956,0.0,0.5232876712328767,125
0.02727272727272727,0.5,0.007949125596184421,0.0,0.0,175
0.14545454545454545,0.5,0.0,0.0,0.04657534246575343,115
0.00909090909090909,0.5,0.025437201907790145,0.003067484662576687,0.821917808219178,298
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,250
0.004545454545454545,0.0,0.0,0.027607361963190184,0.9917808219178083,300
0.13636363636363635,0.5,0.001589825119236884,0.0,0.0,200
0.19999999999999998,0.0,0.007949125596184421,0.0,0.0,60
0.2545454545454545,0.0,0.001589825119236884,0.0,0.0,120
0.36818181818181817,0.0,0.004769475357710652,0.0,0.24383561643835616,85
0.3227272727272727,0.5,0.001589825119236884,0.0,0.5150684931506849,130
0.049999999999999996,0.5,0.004769475357710652,0.0,0.0136986301369863,500
0.3045454545454545,0.0,0.0,0.003067484662576687,0.0,50
0.00909090909090909,0.0,0.06200317965023848,0.0,0.663013698630137,52
0.049999999999999996,0.5,0.001589825119236884,0.0,0.0,135
0.02727272727272727,0.0,0.04292527821939587,0.003067484662576687,0.9260273972602739,35
0.00909090909090909,0.5,0.05087440381558029,0.0,0.043835616438356165,65
0.03636363636363636,0.5,0.2718600953895072,0.0,0.1452054794520548,90
0.00909090909090909,0.5,0.003179650238473768,0.0,0.0,95
0.05454545454545454,0.5,0.041335453100158986,0.0,0.0027397260273972603,100
0.004545454545454545,0.5,0.18600953895071543,0.0,0.6438356164383562,179
0.17727272727272728,0.0,0.08744038155802862,0.0,0.3232876712328767,60
0.02727272727272727,0.5,0.004769475357710652,0.0,0.0,2000
0.09545454545454544,0.0,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.01907790143084261,0.024539877300613498,0.36712328767123287,139
0.03636363636363636,0.5,0.02384737678855326,0.0,0.0,116
0.022727272727272728,0.0,0.004769475357710652,0.0,0.0,130
0.09545454545454544,1.0,0.16693163751987283,0.018404907975460124,0.22465753424657534,25
0.09545454545454544,0.0,0.003179650238473768,0.003067484662576687,0.0,85
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0,64
0.5318181818181817,0.0,0.001589825119236884,0.0,0.0,40
0.09545454545454544,0.5,0.0,0.0,0.2410958904109589,172
0.15454545454545454,0.5,0.05405405405405406,0.0,0.0027397260273972603,400
0.05909090909090909,0.5,0.007949125596184421,0.0,0.0,110
0.004545454545454545,0.5,0.0906200317965024,0.0,0.3150684931506849,524
0.3090909090909091,0.0,0.006359300476947536,0.0,1.0,250
0.06363636363636363,0.5,0.0,0.0,0.0,200
0.2909090909090909,0.5,0.02384737678855326,0.02147239263803681,0.09315068493150686,89
0.3318181818181818,0.5,0.07154213036565978,0.012269938650306749,0.7013698630136986,129
0.05909090909090909,0.5,0.020667726550079493,0.003067484662576687,0.6904109589041096,160
0.02727272727272727,0.0,0.022257551669316377,0.006134969325153375,0.8246575342465754,55
0.05454545454545454,0.5,0.07631160572337044,0.0,0.016438356164383564,100
0.10909090909090909,0.0,0.04292527821939587,0.0,0.0,80
0.6954545454545454,0.5,0.05882352941176471,0.0,0.0,100
0.11818181818181818,0.5,0.001589825119236884,0.0,0.14794520547945206,130
0.45909090909090905,0.5,0.014308426073131956,0.0,0.0,325
0.3227272727272727,0.5,0.0,1.0,0.6027397260273972,699
0.08636363636363636,0.5,0.05405405405405406,0.003067484662576687,0.6547945205479452,250
0.05454545454545454,0.0,0.0,0.0,0.9808219178082191,75
0.22272727272727272,0.0,0.015898251192368842,0.0,0.0,50
0.05454545454545454,0.5,0.006359300476947536,0.003067484662576687,0.12602739726027398,160
0.5727272727272728,0.0,0.13513513513513514,0.0,0.4821917808219178,59
0.7681818181818182,0.0,0.017488076311605726,0.003067484662576687,0.3315068493150685,40
0.06363636363636363,0.5,0.006359300476947536,0.0,0.0,200
0.03636363636363636,0.5,0.08903020667726551,0.0,0.6191780821917808,200
0.09090909090909091,0.5,0.0,0.0,0.0,125
0.12727272727272726,0.5,0.001589825119236884,0.015337423312883437,0.9232876712328767,165
0.031818181818181815,0.5,0.011128775834658189,0.0,0.4054794520547945,199
0.3090909090909091,0.5,0.025437201907790145,0.0,0.0,169
0.031818181818181815,0.0,0.015898251192368842,0.1411042944785276,0.9808219178082191,62
0.06818181818181818,0.5,0.015898251192368842,0.003067484662576687,0.263013698630137,130
0.00909090909090909,0.5,0.10810810810810811,0.0,0.024657534246575342,100
0.23636363636363636,0.0,0.014308426073131956,0.0,0.0,200
0.08636363636363636,0.0,0.0,0.003067484662576687,0.0,100
0.2590909090909091,0.0,0.001589825119236884,0.0,0.9972602739726028,300
0.02727272727272727,0.0,0.006359300476947536,0.003067484662576687,0.0,42
0.9772727272727272,0.5,0.004769475357710652,0.0,0.8657534246575342,83
0.12727272727272726,0.5,0.011128775834658189,0.27607361963190186,0.7698630136986302,133
0.02727272727272727,0.5,0.012718600953895072,0.0,0.0,5000
0.09545454545454544,0.0,0.004769475357710652,0.0,0.0,90
0.20454545454545453,0.5,0.0,0.0,0.0,250
0.6409090909090909,0.0,0.001589825119236884,0.0,0.0,87
0.02727272727272727,0.0,0.004769475357710652,0.0,0.9808219178082191,175
0.09999999999999999,0.5,0.01907790143084261,0.0,0.0,90
0.09090909090909091,0.5,0.08108108108108109,0.0,0.052054794520547946,330
0.12727272727272726,0.5,0.0,0.0,0.0,500
0.031818181818181815,0.5,0.0,0.19631901840490798,1.0,190
0.46818181818181814,0.0,0.09220985691573927,0.0,0.12876712328767123,65
0.12272727272727273,0.5,0.0,0.0,0.24657534246575344,240
0.08636363636363636,0.0,0.06518282988871224,0.006134969325153375,0.0,90
0.10454545454545454,0.0,0.0,0.0,0.0,82
0.3045454545454545,0.5,0.0,0.003067484662576687,0.23835616438356164,85
0.1318181818181818,0.5,0.001589825119236884,0.0,1.0,166
0.00909090909090909,0.0,0.0,0.0,0.12054794520547946,39
0.20454545454545453,0.0,0.0,0.0,0.0,70
0.35,0.5,0.0,0.7085889570552147,0.5315068493150685,274
0.09999999999999999,1.0,0.0,0.006134969325153375,0.9945205479452055,20
0.02727272727272727,0.0,0.046104928457869634,0.009202453987730062,0.9178082191780822,52
0.03636363636363636,0.5,0.014308426073131956,0.0,0.1917808219178082,95
0.06363636363636363,0.0,0.003179650238473768,0.0,0.0,75
0.8454545454545455,0.0,0.011128775834658189,0.0,0.9808219178082191,80
0.10454545454545454,0.5,0.017488076311605726,0.0,0.0,149
0.2727272727272727,0.0,0.009538950715421305,0.003067484662576687,0.11506849315068493,85
0.05454545454545454,0.0,0.02384737678855326,0.006134969325153375,0.0,99
0.05454545454545454,0.0,0.011128775834658189,0.0,0.0547945205479452,150
0.36363636363636365,0.0,0.004769475357710652,0.0,0.0,45
0.46818181818181814,0.0,0.006359300476947536,0.003067484662576687,0.8904109589041096,60
0.05454545454545454,0.5,0.046104928457869634,0.0,0.0,120
0.17272727272727273,0.0,0.017488076311605726,0.0,0.2684931506849315,71
0.12727272727272726,0.0,0.017488076311605726,0.0,0.3178082191780822,78
0.02727272727272727,0.0,0.0,0.0,0.0,48
0.2545454545454545,0.0,0.03656597774244833,0.003067484662576687,0.6684931506849315,80
0.42727272727272725,0.0,0.004769475357710652,0.05214723926380368,0.873972602739726,135
0.05454545454545454,0.0,0.003179650238473768,0.0,0.0,65
0.08636363636363636,0.5,0.0,0.0,0.04657534246575343,180
0.06363636363636363,0.5,0.009538950715421305,0.0,0.36164383561643837,499
0.19545454545454544,0.5,0.0,0.3680981595092025,0.5041095890410959,229
0.5863636363636363,0.0,0.006359300476947536,0.0,0.008219178082191782,45
0.03636363636363636,0.5,0.01907790143084261,0.0,0.0,174
0.03636363636363636,0.0,0.0,0.0,0.24383561643835616,245
0.23636363636363636,0.0,0.0,0.0,0.0,1250
0.00909090909090909,0.0,0.1589825119236884,0.006134969325153375,0.9342465753424658,85
0.00909090909090909,0.0,0.24324324324324326,0.003067484662576687,0.3424657534246575,69
0.10454545454545454,0.5,0.001589825119236884,0.0,0.0,170
0.5681818181818181,0.0,0.044515103338632754,0.0,0.9835616438356164,55
0.05454545454545454,0.0,0.003179650238473768,0.0,0.0,46
0.20454545454545453,0.0,0.0,0.0,0.0,150
0.031818181818181815,0.5,0.001589825119236884,0.0,0.0,165
0.045454545454545456,0.5,0.1875993640699523,0.0,0.7287671232876712,120
0.35909090909090907,0.5,0.17170111287758347,0.0,0.39452054794520547,90
0.2545454545454545,0.0,0.11764705882352942,0.003067484662576687,0.7808219178082192,70
0.004545454545454545,0.0,0.01907790143084261,0.009202453987730062,0.452054794520548,231
0.5772727272727273,0.5,0.003179650238473768,0.0,0.9863013698630138,75
0.03636363636363636,0.5,0.12082670906200318,0.0,0.8246575342465754,375
0.06363636363636363,0.0,0.03497615262321145,0.024539877300613498,0.873972602739726,100
0.01818181818181818,0.0,0.06200317965023848,0.0,0.2136986301369863,85
0.00909090909090909,0.0,0.07790143084260732,0.003067484662576687,0.5561643835616439,59
0.1318181818181818,0.5,0.020667726550079493,0.0,0.0,165
0.19545454545454544,0.0,0.06677265500794913,0.015337423312883437,0.7945205479452054,225
0.07727272727272727,0.5,0.1589825119236884,0.003067484662576687,0.6684931506849315,200
0.24545454545454545,0.5,0.03815580286168522,0.0,0.3972602739726027,149
0.045454545454545456,0.5,0.0,0.0,0.10684931506849316,195
0.19999999999999998,0.5,0.15262321144674088,0.003067484662576687,0.1315068493150685,94
0.12272727272727273,0.5,0.009538950715421305,0.0,0.0,180
0.2590909090909091,0.5,0.001589825119236884,0.0,0.0,350
0.09545454545454544,0.0,0.003179650238473768,0.049079754601226995,0.9123287671232877,50
0.06818181818181818,0.5,0.10810810810810811,0.0,0.5534246575342466,150
0.15,0.5,0.0985691573926868,0.012269938650306749,0.4876712328767123,250
0.16818181818181818,0.0,0.02702702702702703,0.003067484662576687,0.0,50
0.13636363636363635,0.0,0.03815580286168522,0.0,0.8794520547945206,75
0.013636363636363636,0.0,0.007949125596184421,0.009202453987730062,0.9589041095890412,125
0.17272727272727273,0.5,0.004769475357710652,0.06134969325153374,0.8547945205479452,130
0.03636363636363636,0.5,0.0,0.003067484662576687,0.0,399
0.05454545454545454,0.5,0.011128775834658189,0.0,0.0,140
0.06818181818181818,0.5,0.012718600953895072,0.0,0.0,128
0.05909090909090909,0.5,0.08426073131955486,0.0,0.2054794520547945,200
0.7863636363636364,0.5,0.004769475357710652,0.0,0.3287671232876712,99
0.09545454545454544,0.0,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.02702702702702703,0.0,0.9315068493150686,60
0.05454545454545454,0.5,0.009538950715421305,0.0,0.0,170
0.25,0.0,0.041335453100158986,0.006134969325153375,0.9616438356164384,59
0.02727272727272727,0.5,0.007949125596184421,0.0,0.0,70
0.049999999999999996,0.0,0.12718600953895073,0.0,0.810958904109589,135
0.2909090909090909,0.5,0.12877583465818762,0.0,0.33424657534246577,269
0.02727272727272727,0.5,0.0699523052464229,0.0,0.6821917808219178,175
0.10454545454545454,0.0,0.003179650238473768,0.0,0.0,69
0.06818181818181818,0.5,0.004769475357710652,0.0,0.9452054794520548,150
0.24545454545454545,0.0,0.011128775834658189,0.003067484662576687,0.9972602739726028,125
0.09545454545454544,0.0,0.004769475357710652,0.006134969325153375,0.03561643835616438,50
0.24545454545454545,0.0,0.031796502384737683,0.0,0.07397260273972603,30
0.19545454545454544,0.5,0.003179650238473768,0.3680981595092025,0.9972602739726028,169
0.22272727272727272,0.0,0.01907790143084261,0.0,0.057534246575342465,60
0.2545454545454545,0.5,0.012718600953895072,0.0,0.0,124
0.004545454545454545,0.5,0.003179650238473768,0.0,0.0027397260273972603,180
0.12272727272727273,0.5,0.004769475357710652,0.0,0.0,650
0.00909090909090909,0.0,0.12082670906200318,0.006134969325153375,0.7698630136986302,110
0.05454545454545454,0.5,0.14467408585055644,0.0,0.5808219178082192,109
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,70
0.3090909090909091,0.0,0.2098569157392687,0.0,0.7315068493150685,120
0.02727272727272727,0.0,0.046104928457869634,0.003067484662576687,0.6356164383561644,60
0.03636363636363636,0.5,0.0,0.0,0.0,180
0.20454545454545453,0.5,0.001589825119236884,0.0,0.0,114
0.5636363636363636,0.0,0.0,0.0,0.0,70
0.12727272727272726,0.0,0.003179650238473768,0.006134969325153375,0.0,99
0.17727272727272728,0.0,0.001589825119236884,0.0,0.473972602739726,90
0.12272727272727273,0.5,0.004769475357710652,0.0,0.09315068493150686,235
0.07272727272727272,0.0,0.031796502384737683,0.015337423312883437,0.7068493150684931,60
0.05909090909090909,0.5,0.003179650238473768,0.003067484662576687,0.09315068493150686,160
